イベント名,順番,クラス,出席番号,氏名
ガチンコ綱引き,5,PI11A203,11,新海尊琉
昼休憩＆コスプレ大会,5,PI11A203,3,小森琴音
ガチンコ綱引き,3,PI11A203,2,小川紘生
昼休憩＆コスプレ大会,2,PW11A203,3,金秀ミン
ガチンコ綱引き,5,PW11A203,14,金秀ミン
昼休憩＆コスプレ大会,1,PW11A204,5,新海尊琉
昼休憩＆コスプレ大会,1,PW11A204,4,金秀ミン
四天王ドッチボール,2,PI11A204,4,金秀ミン
走れ〇人〇脚,4,PW11A203,8,小川紘生
ガチンコ綱引き,4,PW11A203,11,井上陽輝
昼休憩＆コスプレ大会,1,PW11A203,9,新海尊琉
四天王ドッチボール,1,PI11A204,9,國安心春
四天王ドッチボール,2,PI11A203,15,小川紘生
走れ〇人〇脚,2,PI11A203,15,小川紘生
走れ〇人〇脚,2,PW11A204,11,小川紘生
四天王ドッチボール,1,PI11A203,19,金秀ミン
ガチンコ綱引き,3,PI11A204,4,國安心春
四天王ドッチボール,1,PW11A203,5,新海尊琉
四天王ドッチボール,5,PI11A203,9,井上陽輝
四天王ドッチボール,1,PI11A204,7,小川紘生
走れ〇人〇脚,1,PW11A203,16,高橋真広
昼休憩＆コスプレ大会,4,PW11A204,2,井上陽輝
四天王ドッチボール,2,PW11A203,9,國安心春
ガチンコ綱引き,4,PW11A203,3,高橋真広
昼休憩＆コスプレ大会,4,PW11A204,9,金秀ミン
昼休憩＆コスプレ大会,1,PW11A204,6,國安心春
走れ〇人〇脚,5,PI11A203,11,井上陽輝
昼休憩＆コスプレ大会,4,PI11A203,18,新田深水
ガチンコ綱引き,5,PI11A203,18,新海尊琉
ガチンコ綱引き,4,PI11A204,6,新田深水
四天王ドッチボール,5,PI11A204,8,金秀ミン
走れ〇人〇脚,4,PI11A204,16,小森琴音
四天王ドッチボール,1,PW11A204,8,高橋真広
ガチンコ綱引き,3,PI11A203,5,國安心春
ガチンコ綱引き,5,PW11A203,13,高橋真広
四天王ドッチボール,3,PI11A203,10,新田深水
四天王ドッチボール,1,PI11A204,17,高橋真広
昼休憩＆コスプレ大会,1,PW11A204,14,新田深水
四天王ドッチボール,2,PI11A204,6,高橋真広
ガチンコ綱引き,2,PI11A204,10,小森琴音
四天王ドッチボール,3,PI11A204,15,井上陽輝
走れ〇人〇脚,2,PI11A203,7,井上陽輝
ガチンコ綱引き,4,PI11A204,1,新田深水
走れ〇人〇脚,4,PI11A204,2,國安心春
ガチンコ綱引き,1,PW11A203,8,井上陽輝
ガチンコ綱引き,3,PW11A203,13,金秀ミン
ガチンコ綱引き,4,PW11A203,6,高橋真広
ガチンコ綱引き,3,PI11A204,12,國安心春
四天王ドッチボール,5,PW11A203,16,高橋真広
ガチンコ綱引き,3,PW11A203,2,高橋真広
走れ〇人〇脚,5,PI11A204,17,金秀ミン
四天王ドッチボール,5,PI11A203,13,高橋真広
四天王ドッチボール,5,PI11A203,3,高橋真広
ガチンコ綱引き,5,PW11A203,10,小森琴音
昼休憩＆コスプレ大会,2,PI11A204,2,小森琴音
四天王ドッチボール,3,PI11A203,16,金秀ミン
ガチンコ綱引き,5,PI11A203,16,新海尊琉
四天王ドッチボール,4,PW11A204,10,高橋真広
ガチンコ綱引き,3,PI11A204,15,小森琴音
四天王ドッチボール,3,PW11A204,2,新海尊琉
ガチンコ綱引き,2,PW11A203,12,金秀ミン
四天王ドッチボール,3,PI11A204,4,小川紘生
昼休憩＆コスプレ大会,4,PW11A203,3,新海尊琉
走れ〇人〇脚,4,PW11A204,3,金秀ミン
走れ〇人〇脚,4,PW11A203,3,新田深水
ガチンコ綱引き,5,PW11A204,5,新田深水
昼休憩＆コスプレ大会,5,PW11A204,8,國安心春
四天王ドッチボール,3,PI11A204,14,小川紘生
ガチンコ綱引き,5,PW11A203,12,井上陽輝
四天王ドッチボール,4,PI11A203,6,井上陽輝
ガチンコ綱引き,4,PW11A204,12,新海尊琉
昼休憩＆コスプレ大会,5,PI11A204,2,國安心春
四天王ドッチボール,3,PW11A204,2,金秀ミン
四天王ドッチボール,2,PI11A203,8,金秀ミン
走れ〇人〇脚,1,PI11A204,13,小川紘生
走れ〇人〇脚,1,PW11A204,18,小森琴音
ガチンコ綱引き,3,PI11A204,13,國安心春
ガチンコ綱引き,3,PW11A204,13,新田深水
走れ〇人〇脚,5,PI11A204,3,新海尊琉
昼休憩＆コスプレ大会,3,PW11A204,17,金秀ミン
昼休憩＆コスプレ大会,4,PI11A203,20,井上陽輝
四天王ドッチボール,5,PW11A203,19,井上陽輝
四天王ドッチボール,3,PW11A203,4,高橋真広
昼休憩＆コスプレ大会,4,PW11A203,13,新海尊琉
ガチンコ綱引き,3,PW11A204,1,金秀ミン
四天王ドッチボール,5,PI11A203,12,小川紘生
ガチンコ綱引き,3,PI11A204,18,小川紘生
ガチンコ綱引き,3,PI11A204,12,新田深水
四天王ドッチボール,1,PW11A203,3,新海尊琉
四天王ドッチボール,3,PI11A204,7,新海尊琉
四天王ドッチボール,2,PW11A203,7,高橋真広
四天王ドッチボール,4,PI11A204,3,小森琴音
昼休憩＆コスプレ大会,3,PI11A203,10,金秀ミン
四天王ドッチボール,1,PW11A203,17,國安心春
走れ〇人〇脚,3,PW11A204,16,小川紘生
昼休憩＆コスプレ大会,3,PW11A204,1,新田深水
昼休憩＆コスプレ大会,4,PW11A203,15,小川紘生
ガチンコ綱引き,1,PW11A203,16,井上陽輝
四天王ドッチボール,2,PW11A203,13,小川紘生
昼休憩＆コスプレ大会,1,PW11A204,15,小森琴音
走れ〇人〇脚,5,PW11A204,17,高橋真広
昼休憩＆コスプレ大会,1,PW11A203,16,井上陽輝
走れ〇人〇脚,4,PI11A203,7,小川紘生
走れ〇人〇脚,3,PI11A204,9,新田深水
昼休憩＆コスプレ大会,2,PI11A204,6,高橋真広
走れ〇人〇脚,2,PI11A204,4,新海尊琉
ガチンコ綱引き,5,PI11A203,5,國安心春
四天王ドッチボール,5,PI11A203,6,井上陽輝
昼休憩＆コスプレ大会,2,PI11A203,15,高橋真広
四天王ドッチボール,4,PW11A204,10,小森琴音
昼休憩＆コスプレ大会,5,PW11A203,16,國安心春
昼休憩＆コスプレ大会,2,PI11A204,12,新田深水
走れ〇人〇脚,4,PI11A203,10,國安心春
ガチンコ綱引き,4,PW11A203,3,小川紘生
四天王ドッチボール,1,PW11A203,2,井上陽輝
ガチンコ綱引き,3,PI11A204,6,新海尊琉
走れ〇人〇脚,4,PI11A203,1,高橋真広
昼休憩＆コスプレ大会,2,PI11A203,16,高橋真広
走れ〇人〇脚,1,PW11A204,12,金秀ミン
ガチンコ綱引き,3,PW11A203,19,國安心春
ガチンコ綱引き,2,PI11A204,16,高橋真広
ガチンコ綱引き,1,PI11A204,7,國安心春
四天王ドッチボール,2,PI11A203,9,新田深水
ガチンコ綱引き,1,PW11A203,7,井上陽輝
昼休憩＆コスプレ大会,3,PI11A204,10,高橋真広
走れ〇人〇脚,5,PI11A204,7,井上陽輝
昼休憩＆コスプレ大会,5,PI11A204,2,金秀ミン
四天王ドッチボール,5,PW11A204,20,金秀ミン
ガチンコ綱引き,3,PI11A204,5,金秀ミン
走れ〇人〇脚,2,PI11A203,13,高橋真広
ガチンコ綱引き,5,PW11A203,20,金秀ミン
ガチンコ綱引き,1,PI11A204,12,小森琴音
走れ〇人〇脚,3,PI11A204,8,高橋真広
四天王ドッチボール,1,PI11A203,2,新田深水
ガチンコ綱引き,3,PI11A204,2,新海尊琉
ガチンコ綱引き,4,PW11A204,9,井上陽輝
昼休憩＆コスプレ大会,2,PW11A204,14,新田深水
昼休憩＆コスプレ大会,2,PI11A203,4,國安心春
四天王ドッチボール,2,PI11A204,19,金秀ミン
昼休憩＆コスプレ大会,5,PI11A204,16,小森琴音
走れ〇人〇脚,1,PI11A203,2,小川紘生
四天王ドッチボール,2,PW11A203,4,小川紘生
昼休憩＆コスプレ大会,4,PW11A203,11,高橋真広
四天王ドッチボール,2,PW11A204,1,小森琴音
昼休憩＆コスプレ大会,3,PI11A204,17,新田深水
昼休憩＆コスプレ大会,1,PW11A203,17,井上陽輝
四天王ドッチボール,1,PI11A204,10,金秀ミン
四天王ドッチボール,1,PI11A204,3,新田深水
四天王ドッチボール,2,PI11A203,12,小川紘生
四天王ドッチボール,4,PW11A204,20,國安心春
ガチンコ綱引き,4,PW11A203,8,國安心春
ガチンコ綱引き,1,PI11A203,19,新海尊琉
四天王ドッチボール,4,PW11A204,10,井上陽輝
四天王ドッチボール,1,PW11A204,4,井上陽輝
走れ〇人〇脚,2,PW11A203,9,金秀ミン
ガチンコ綱引き,3,PI11A204,15,新田深水
ガチンコ綱引き,2,PW11A203,1,小森琴音
四天王ドッチボール,4,PI11A203,16,高橋真広
昼休憩＆コスプレ大会,1,PI11A204,3,高橋真広
昼休憩＆コスプレ大会,1,PI11A203,18,小川紘生
四天王ドッチボール,3,PI11A204,17,小川紘生
昼休憩＆コスプレ大会,2,PW11A204,1,金秀ミン
ガチンコ綱引き,3,PI11A204,8,小森琴音
